INDEX,TARGET,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
763,,0,33,4,15,"$37,793",Yes,$0,z_No,M,z_High School,z_Blue Collar,21,Commercial,"$9,710",10,Pickup,yes,$0,0,No,2,13,Highly Urban/ Urban
767,,0,26,3,0,$0,Yes,$0,z_No,M,z_High School,Student,41,Commercial,"$4,100",1,Minivan,no,$0,0,No,3,1,Highly Urban/ Urban
774,,0,45,3,17,"$61,094",No,"$175,634",Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,"$6,000",6,z_SUV,no,"$5,528",1,No,0,10,Highly Urban/ Urban
776,,1,43,2,11,"$76,159",Yes,,z_No,z_F,Bachelors,Professional,52,Private,"$20,270",3,Pickup,no,"$3,255",2,No,1,,Highly Urban/ Urban
788,,0,33,1,10,"$83,664",No,"$217,763",Yes,M,Bachelors,z_Blue Collar,54,Commercial,"$21,100",4,Van,yes,"$5,495",3,No,7,8,Highly Urban/ Urban
794,,1,42,2,12,"$110,128",No,"$282,423",Yes,M,Bachelors,Manager,33,Commercial,"$37,670",1,Panel Truck,yes,$0,0,No,0,14,Highly Urban/ Urban
799,,0,46,0,12,"$33,635",No,"$191,957",Yes,z_F,z_High School,z_Blue Collar,55,Commercial,"$26,790",7,Minivan,no,"$3,960",2,No,3,8,Highly Urban/ Urban
803,,1,36,1,6,"$40,570",No,"$186,294",Yes,z_F,Bachelors,Professional,30,Private,"$1,500",4,Sports Car,no,"$25,188",2,Yes,2,1,Highly Urban/ Urban
806,,0,16,0,,"$49,522",No,"$155,030",z_No,M,Bachelors,z_Blue Collar,24,Commercial,"$14,980",4,Minivan,no,$0,0,No,0,,Highly Urban/ Urban
807,,0,48,0,10,"$50,655",No,,z_No,M,z_High School,z_Blue Collar,29,Commercial,"$11,370",6,Pickup,yes,"$21,229",2,Yes,3,8,Highly Urban/ Urban
811,,0,43,0,9,"$96,399",No,"$285,628",Yes,z_F,PhD,Manager,51,Private,"$14,920",1,z_SUV,no,"$3,117",4,No,1,12,Highly Urban/ Urban
816,,0,47,0,13,"$65,802",No,"$262,566",Yes,z_F,z_High School,z_Blue Collar,31,Private,"$6,200",1,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
818,,0,50,0,15,"$43,543",No,"$105,982",Yes,M,Bachelors,z_Blue Collar,49,Commercial,"$15,890",4,Minivan,yes,$0,0,No,3,5,Highly Urban/ Urban
819,,0,51,0,12,"$16,052",No,$0,z_No,M,<High School,Clerical,43,Private,"$6,600",4,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
831,,0,37,0,11,"$40,868",No,$0,z_No,z_F,z_High School,Clerical,40,Private,"$9,620",6,z_SUV,no,"$7,414",1,No,1,8,Highly Urban/ Urban
835,,0,53,0,9,"$48,780",No,,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,"$18,730",1,Pickup,no,"$32,593",2,Yes,8,12,Highly Urban/ Urban
837,,0,52,0,7,"$73,574",No,"$224,049",Yes,M,z_High School,Professional,13,Commercial,"$27,520",1,Panel Truck,yes,$0,0,Yes,0,1,Highly Urban/ Urban
841,,0,29,0,10,"$74,202",No,$0,z_No,M,Bachelors,Clerical,41,Private,"$19,300",4,Van,yes,"$7,291",2,No,4,13,Highly Urban/ Urban
846,,0,33,3,0,$0,No,"$64,786",Yes,M,z_High School,Student,16,Commercial,"$4,800",4,Pickup,no,$0,0,No,5,1,Highly Urban/ Urban
856,,0,38,0,12,"$27,370",No,"$111,642",Yes,M,z_High School,Clerical,14,Private,"$22,880",4,Minivan,yes,$0,0,Yes,0,9,Highly Urban/ Urban
861,,0,52,0,8,"$57,912",No,"$236,693",Yes,z_F,Masters,Lawyer,78,Private,"$14,350",6,z_SUV,no,$0,0,No,0,16,Highly Urban/ Urban
862,,0,53,0,12,"$25,698",No,"$213,856",Yes,z_F,<High School,Clerical,25,Private,"$9,370",4,z_SUV,no,"$37,412",1,Yes,0,1,Highly Urban/ Urban
863,,0,31,1,13,"$42,492",No,"$163,297",Yes,M,z_High School,Clerical,14,Private,"$8,850",1,Pickup,yes,"$1,109",3,No,5,8,Highly Urban/ Urban
865,,0,31,0,5,"$14,195",No,"$122,416",z_No,M,<High School,Clerical,34,Private,"$5,480",18,Minivan,yes,"$6,350",1,No,5,1,Highly Urban/ Urban
871,,0,50,0,13,"$40,685",No,"$220,806",Yes,z_F,z_High School,Clerical,65,Private,"$15,360",6,z_SUV,no,$0,0,No,2,5,Highly Urban/ Urban
879,,0,42,0,10,"$101,636",No,$0,z_No,z_F,Masters,,36,Commercial,"$24,890",14,Pickup,no,"$1,452",2,No,7,11,Highly Urban/ Urban
880,,0,36,3,14,"$167,971",No,"$441,721",Yes,M,Bachelors,Professional,33,Private,"$5,100",6,Pickup,yes,"$2,769",1,No,0,13,Highly Urban/ Urban
881,,0,41,0,9,"$21,651",No,"$142,293",z_No,z_F,<High School,Clerical,24,Commercial,"$25,640",1,Pickup,no,$0,0,No,1,1,Highly Urban/ Urban
885,,2,44,2,7,"$78,850",No,"$294,899",Yes,M,Masters,,40,Commercial,"$24,730",4,Panel Truck,no,$0,0,No,0,12,Highly Urban/ Urban
887,,0,32,1,11,"$36,179",Yes,"$106,892",z_No,z_F,<High School,Clerical,12,Private,"$13,030",1,Sports Car,no,$0,0,No,0,6,z_Highly Rural/ Rural
892,,0,36,0,10,"$29,412",No,"$149,177",Yes,M,z_High School,z_Blue Collar,45,Commercial,"$23,210",4,Panel Truck,yes,"$1,247",2,No,5,11,Highly Urban/ Urban
898,,0,35,2,12,"$4,457",Yes,$0,z_No,M,z_High School,Student,18,Private,"$1,500",4,Minivan,yes,$0,0,No,4,1,Highly Urban/ Urban
900,,0,61,0,15,"$52,894",No,"$216,569",Yes,M,Bachelors,z_Blue Collar,37,Commercial,"$11,250",6,z_SUV,no,"$8,057",2,No,5,6,Highly Urban/ Urban
904,,0,58,2,0,$0,No,$0,Yes,z_F,z_High School,Student,40,Commercial,"$1,500",11,z_SUV,no,"$3,564",2,No,9,10,Highly Urban/ Urban
906,,0,45,0,14,"$108,309",No,$0,z_No,M,z_High School,z_Blue Collar,29,Commercial,"$17,450",12,Van,yes,$0,0,No,1,8,Highly Urban/ Urban
910,,0,50,0,9,"$72,665",No,,z_No,M,Masters,,25,Commercial,"$36,440",1,Panel Truck,no,"$7,292",1,No,10,14,Highly Urban/ Urban
912,,1,44,2,8,"$42,408",Yes,,z_No,M,Bachelors,Professional,43,Private,"$10,700",3,Minivan,yes,$0,0,Yes,3,9,Highly Urban/ Urban
913,,0,31,1,10,"$115,308",No,"$313,484",Yes,M,Bachelors,Professional,39,Commercial,"$26,980",1,Panel Truck,no,"$7,506",2,No,3,3,Highly Urban/ Urban
919,,0,49,0,11,"$65,659",No,$0,z_No,M,Bachelors,z_Blue Collar,24,Commercial,"$23,780",1,Panel Truck,yes,"$7,367",1,No,5,13,Highly Urban/ Urban
924,,1,44,3,15,"$31,728",Yes,$0,z_No,z_F,z_High School,Clerical,28,Private,"$9,070",6,z_SUV,no,"$5,897",3,No,5,1,Highly Urban/ Urban
925,,0,30,0,13,"$67,793",No,"$221,399",Yes,z_F,Bachelors,z_Blue Collar,35,Commercial,"$10,730",6,z_SUV,no,$0,0,Yes,2,14,Highly Urban/ Urban
930,,1,37,2,11,"$3,081",Yes,$0,z_No,M,z_High School,Student,43,Private,"$1,500",6,Minivan,yes,$0,0,No,0,1,z_Highly Rural/ Rural
940,,0,53,0,15,"$57,836",No,$0,z_No,z_F,z_High School,Professional,73,Private,"$16,080",6,z_SUV,no,"$5,935",1,No,8,1,Highly Urban/ Urban
941,,0,52,0,11,"$137,357",No,"$327,227",z_No,z_F,Masters,Lawyer,11,Private,"$19,960",4,Pickup,no,"$8,306",3,No,0,18,Highly Urban/ Urban
946,,0,33,3,14,"$6,607",No,$0,Yes,M,<High School,Clerical,9,Private,"$12,580",6,Minivan,yes,$0,0,No,1,1,Highly Urban/ Urban
949,,0,36,1,0,$0,Yes,,z_No,z_F,<High School,Student,18,Commercial,"$21,620",9,z_SUV,no,"$6,259",1,No,3,1,Highly Urban/ Urban
951,,0,33,1,9,"$53,021",Yes,"$233,074",z_No,M,z_High School,z_Blue Collar,51,Commercial,"$26,370",13,Panel Truck,yes,$0,0,No,7,,Highly Urban/ Urban
962,,0,59,0,0,$0,No,"$145,884",z_No,z_F,z_High School,Student,13,Commercial,"$7,400",1,Sports Car,no,"$5,259",1,No,1,8,Highly Urban/ Urban
966,,0,25,3,15,"$71,892",No,"$211,306",Yes,z_F,z_High School,z_Blue Collar,21,Commercial,"$27,470",6,Pickup,no,"$3,340",2,No,6,9,Highly Urban/ Urban
967,,0,27,3,9,"$45,803",Yes,,z_No,M,z_High School,z_Blue Collar,20,Commercial,"$11,920",4,Pickup,yes,"$2,043",1,No,1,1,Highly Urban/ Urban
971,,0,32,2,11,"$111,655",Yes,$0,z_No,z_F,Masters,,41,Private,"$18,430",4,z_SUV,no,$0,0,No,1,25,Highly Urban/ Urban
981,,0,54,0,12,"$9,123",No,"$120,711",Yes,M,z_High School,Student,20,Private,"$3,320",6,Minivan,yes,"$7,499",2,No,0,7,Highly Urban/ Urban
982,,0,48,0,12,,No,"$175,236",Yes,M,z_High School,z_Blue Collar,39,Commercial,"$11,070",4,Pickup,yes,$0,0,No,1,,Highly Urban/ Urban
983,,0,31,1,11,"$29,644",No,"$148,568",Yes,z_F,z_High School,Clerical,32,Private,"$34,880",13,z_SUV,no,"$46,912",1,Yes,2,9,Highly Urban/ Urban
984,,0,41,2,13,"$35,256",No,"$159,003",Yes,z_F,z_High School,Clerical,59,Private,"$11,010",1,z_SUV,no,"$3,603",1,No,3,6,Highly Urban/ Urban
989,,0,23,3,6,"$5,822",Yes,$0,z_No,z_F,Masters,,11,Private,"$4,380",6,z_SUV,no,"$11,027",3,No,8,16,Highly Urban/ Urban
990,,0,60,2,19,"$29,176",No,"$167,334",Yes,M,<High School,Clerical,51,Commercial,"$17,790",11,Van,yes,$0,0,Yes,0,1,Highly Urban/ Urban
992,,2,36,3,12,"$20,178",Yes,,z_No,z_F,z_High School,Clerical,6,Private,"$8,030",1,z_SUV,no,$0,0,No,0,,z_Highly Rural/ Rural
995,,0,49,0,11,"$214,189",No,$0,z_No,M,PhD,,17,Commercial,"$18,350",3,Van,yes,"$4,004",1,No,0,12,Highly Urban/ Urban
996,,0,47,0,8,,No,"$186,797",Yes,z_F,z_High School,z_Blue Collar,5,Commercial,"$7,510",16,z_SUV,no,$0,0,No,3,9,Highly Urban/ Urban
998,,0,33,1,11,"$40,518",Yes,,z_No,M,z_High School,Clerical,15,Commercial,"$20,090",3,Van,no,$0,0,No,1,1,Highly Urban/ Urban
1001,,2,41,3,8,"$88,887",Yes,"$265,793",z_No,z_F,z_High School,z_Blue Collar,31,Commercial,"$30,190",10,z_SUV,no,$0,0,Yes,1,8,Highly Urban/ Urban
1007,,0,42,2,,,No,"$165,531",Yes,M,Masters,Lawyer,69,Private,"$12,010",4,Pickup,yes,"$17,445",2,Yes,3,12,Highly Urban/ Urban
1008,,0,47,0,14,"$19,483",No,"$81,685",Yes,M,z_High School,Clerical,54,Private,"$9,150",4,Pickup,no,"$20,115",1,Yes,6,3,Highly Urban/ Urban
1016,,0,42,0,11,"$73,762",No,"$262,869",Yes,z_F,z_High School,z_Blue Collar,53,Commercial,"$27,210",7,z_SUV,no,"$1,372",2,No,4,1,Highly Urban/ Urban
1022,,0,58,0,13,"$84,376",No,"$279,277",Yes,M,Masters,,30,Commercial,"$22,620",6,Panel Truck,yes,"$4,497",3,No,7,12,Highly Urban/ Urban
1027,,0,27,1,10,"$20,972",Yes,$0,z_No,z_F,Bachelors,Student,28,Commercial,"$6,640",15,Sports Car,no,"$7,186",3,No,2,8,Highly Urban/ Urban
1032,,0,47,0,14,"$52,891",No,"$232,693",Yes,z_F,z_High School,z_Blue Collar,44,Commercial,"$6,200",1,z_SUV,no,"$8,352",2,No,10,10,Highly Urban/ Urban
1033,,2,45,2,10,"$75,209",Yes,$0,z_No,M,Masters,Lawyer,37,Private,"$15,480",1,Minivan,yes,$0,0,No,5,14,Highly Urban/ Urban
1041,,0,43,0,11,,No,"$209,570",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$5,800",1,Sports Car,no,"$2,768",3,No,7,1,Highly Urban/ Urban
1065,,2,57,2,9,"$9,763",Yes,"$146,670",z_No,z_F,z_High School,Home Maker,21,Private,"$7,200",1,z_SUV,no,$0,0,No,0,,Highly Urban/ Urban
1074,,0,35,3,8,,No,"$95,898",Yes,M,<High School,Student,53,Commercial,"$24,050",6,Panel Truck,yes,$0,0,No,0,1,Highly Urban/ Urban
1075,,0,63,0,0,$0,No,"$111,129",Yes,z_F,PhD,Home Maker,33,Private,"$7,800",6,Sports Car,no,"$6,181",2,No,1,15,Highly Urban/ Urban
1081,,0,29,1,11,"$72,438",Yes,$0,z_No,M,Bachelors,Professional,16,Commercial,"$25,450",3,Panel Truck,yes,"$22,443",1,Yes,0,,Highly Urban/ Urban
1094,,0,45,0,13,"$103,134",No,,z_No,z_F,Masters,Lawyer,38,Private,"$11,810",1,z_SUV,no,$0,0,No,1,21,Highly Urban/ Urban
1099,,0,60,0,17,"$38,391",No,"$137,071",Yes,z_F,z_High School,z_Blue Collar,47,Commercial,"$5,340",6,z_SUV,no,"$7,108",2,No,3,1,Highly Urban/ Urban
1105,,0,54,0,,"$21,866",No,"$163,729",Yes,z_F,z_High School,Clerical,47,Private,"$18,200",1,Minivan,no,"$8,375",1,No,1,10,Highly Urban/ Urban
1123,,0,46,0,7,"$60,551",No,$0,z_No,z_F,Bachelors,Professional,36,Commercial,"$25,850",1,Pickup,no,"$1,294",1,No,0,10,Highly Urban/ Urban
1135,,0,48,0,12,"$59,146",No,"$239,920",z_No,z_F,Masters,Lawyer,45,Private,"$20,360",6,z_SUV,no,"$6,710",1,No,0,16,Highly Urban/ Urban
1142,,0,49,0,14,"$76,778",No,"$209,440",Yes,z_F,Bachelors,Home Maker,62,Private,"$14,080",6,Sports Car,no,"$13,397",1,Yes,1,5,Highly Urban/ Urban
1155,,0,35,0,13,"$40,457",No,$0,z_No,z_F,z_High School,z_Blue Collar,55,Commercial,"$9,050",13,z_SUV,no,$974,3,No,7,6,Highly Urban/ Urban
1169,,0,63,0,0,$0,No,"$111,129",Yes,z_F,PhD,Home Maker,33,Private,"$24,020",1,z_SUV,no,$0,0,No,0,15,Highly Urban/ Urban
1176,,0,35,0,9,"$69,592",No,$0,z_No,z_F,Masters,Lawyer,32,Private,"$11,960",1,z_SUV,no,$0,0,No,1,17,Highly Urban/ Urban
1178,,0,59,0,9,"$79,380",No,,Yes,M,z_High School,z_Blue Collar,73,Commercial,"$19,960",1,Van,no,"$3,960",4,No,8,9,Highly Urban/ Urban
1180,,0,26,1,0,$0,No,$0,Yes,z_F,<High School,Student,27,Private,"$4,120",4,z_SUV,no,$0,0,Yes,1,6,Highly Urban/ Urban
1184,,0,34,3,14,"$56,095",No,"$186,866",Yes,M,Bachelors,Clerical,58,Private,"$6,970",6,Minivan,yes,$0,0,No,0,5,Highly Urban/ Urban
1185,,0,52,0,11,"$38,442",No,"$175,653",z_No,z_F,Bachelors,z_Blue Collar,25,Commercial,"$14,880",4,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
1193,,0,40,1,11,"$6,947",Yes,"$131,827",z_No,z_F,Bachelors,Home Maker,41,Commercial,"$25,170",4,Panel Truck,yes,"$6,985",2,No,8,8,Highly Urban/ Urban
1196,,0,60,0,13,"$128,275",No,$0,z_No,M,PhD,Doctor,33,Private,"$14,330",10,Minivan,no,"$3,977",3,No,4,13,Highly Urban/ Urban
1199,,0,48,0,11,"$56,814",No,"$230,221",z_No,M,z_High School,Clerical,55,Private,"$10,930",7,Minivan,yes,$0,0,No,0,1,Highly Urban/ Urban
1203,,2,57,3,15,"$106,465",No,"$329,334",Yes,z_F,Masters,Professional,37,Private,"$11,760",3,z_SUV,no,"$11,528",4,No,7,16,Highly Urban/ Urban
1205,,2,44,3,13,"$18,154",No,"$108,984",Yes,M,<High School,z_Blue Collar,77,Commercial,"$6,420",1,Pickup,yes,"$8,183",2,No,1,1,Highly Urban/ Urban
1207,,0,48,0,11,"$49,035",No,"$168,921",Yes,M,z_High School,z_Blue Collar,20,Commercial,"$11,210",1,Pickup,yes,"$7,759",2,No,1,6,Highly Urban/ Urban
1208,,3,38,3,17,"$3,151",No,"$107,534",Yes,M,z_High School,Student,39,Commercial,"$14,990",4,Minivan,no,"$3,826",2,No,3,1,Highly Urban/ Urban
1212,,0,59,0,17,"$320,127",No,"$750,455",Yes,M,PhD,,19,Commercial,"$57,970",1,Panel Truck,yes,"$6,375",2,No,5,12,Highly Urban/ Urban
1213,,0,30,3,15,"$9,361",No,$0,Yes,z_F,z_High School,Student,38,Private,"$2,440",6,Sports Car,no,"$31,992",1,Yes,0,1,Highly Urban/ Urban
1222,,4,45,5,0,$0,Yes,$0,z_No,z_F,<High School,Student,38,Private,"$12,000",10,z_SUV,no,$0,0,Yes,3,,z_Highly Rural/ Rural
1223,,0,65,0,15,"$5,013",No,"$107,287",Yes,z_F,z_High School,Student,32,Commercial,"$8,670",1,Sports Car,no,"$5,900",1,No,8,8,Highly Urban/ Urban
1226,,0,50,0,0,$0,No,$0,Yes,M,<High School,Student,57,Commercial,"$7,350",4,Pickup,no,"$17,009",3,Yes,4,1,Highly Urban/ Urban
1227,,0,27,3,,"$104,575",Yes,$0,z_No,M,Bachelors,z_Blue Collar,42,Commercial,"$25,660",4,Panel Truck,yes,$0,0,No,2,12,Highly Urban/ Urban
1229,,0,45,0,12,"$77,337",No,$0,z_No,z_F,Bachelors,Professional,37,Private,"$26,010",9,z_SUV,no,"$6,238",2,No,3,12,Highly Urban/ Urban
1230,,0,35,0,,"$149,937",No,"$404,842",Yes,z_F,Bachelors,Professional,36,Private,"$19,990",4,z_SUV,no,$0,0,No,0,7,Highly Urban/ Urban
1231,,0,35,0,10,"$1,886",No,"$55,001",Yes,z_F,<High School,Home Maker,27,Private,"$12,690",1,z_SUV,no,$0,0,Yes,0,1,Highly Urban/ Urban
1241,,0,55,0,9,"$51,811",No,,z_No,z_F,Bachelors,z_Blue Collar,29,Commercial,"$7,000",10,Sports Car,no,"$1,815",4,No,0,11,Highly Urban/ Urban
1243,,1,43,1,13,,No,$0,Yes,z_F,z_High School,Student,22,Commercial,"$17,600",8,z_SUV,no,"$5,336",2,No,0,1,Highly Urban/ Urban
1244,,0,47,0,14,"$75,210",No,"$258,319",Yes,z_F,<High School,z_Blue Collar,35,Private,"$19,460",13,z_SUV,no,$0,0,Yes,0,1,Highly Urban/ Urban
1246,,0,38,1,8,"$97,114",Yes,$0,z_No,M,Bachelors,z_Blue Collar,59,Commercial,"$25,530",7,Panel Truck,yes,$0,0,No,1,5,Highly Urban/ Urban
1248,,0,45,0,11,"$186,027",No,"$455,275",z_No,M,PhD,Doctor,57,Private,"$20,100",6,Van,yes,"$2,104",3,No,2,10,Highly Urban/ Urban
1249,,0,35,1,0,$0,No,"$60,714",Yes,z_F,<High School,Home Maker,58,Private,"$13,820",4,Sports Car,no,"$4,896",1,No,1,7,Highly Urban/ Urban
1252,,0,59,0,15,"$68,526",No,"$219,285",Yes,M,Masters,Professional,35,Commercial,"$30,390",6,Panel Truck,no,"$5,714",3,No,2,12,Highly Urban/ Urban
1261,,0,50,0,10,"$58,945",No,$0,z_No,z_F,Bachelors,Professional,18,Private,"$20,260",1,Sports Car,no,"$5,603",1,No,0,10,Highly Urban/ Urban
1275,,2,37,2,13,"$27,964",Yes,"$125,832",z_No,z_F,<High School,Clerical,19,Private,"$9,980",1,Minivan,no,"$6,321",3,No,2,8,Highly Urban/ Urban
1281,,0,40,0,0,$0,No,$0,Yes,M,Bachelors,Student,50,Commercial,"$18,010",1,Minivan,no,$0,0,No,1,6,Highly Urban/ Urban
1285,,1,39,2,12,"$117,329",Yes,$0,z_No,M,Bachelors,Professional,37,Private,"$1,910",7,Minivan,no,"$3,486",2,No,8,12,Highly Urban/ Urban
1288,,1,36,2,0,$0,Yes,$0,z_No,z_F,z_High School,Home Maker,39,Private,"$8,270",6,z_SUV,no,"$4,765",2,No,6,8,Highly Urban/ Urban
1290,,0,51,0,9,"$69,551",No,$0,z_No,M,z_High School,z_Blue Collar,60,Commercial,"$6,600",9,Pickup,yes,$0,0,No,1,1,Highly Urban/ Urban
1291,,1,45,2,9,"$13,996",No,,Yes,z_F,Bachelors,Home Maker,41,Private,"$9,630",3,z_SUV,no,"$49,148",2,Yes,0,8,Highly Urban/ Urban
1304,,0,39,0,9,"$55,771",No,"$234,502",Yes,z_F,Masters,,7,Commercial,"$18,540",6,Pickup,no,$0,0,Yes,2,10,Highly Urban/ Urban
1305,,0,43,1,0,$0,No,$0,Yes,z_F,z_High School,Student,31,Private,"$1,500",4,Sports Car,no,"$9,516",3,No,2,8,z_Highly Rural/ Rural
1323,,1,41,2,8,"$26,652",No,,Yes,z_F,<High School,z_Blue Collar,47,Private,"$8,270",3,z_SUV,no,"$1,944",2,No,6,2,Highly Urban/ Urban
1342,,0,36,0,14,"$66,335",No,"$241,407",Yes,z_F,z_High School,Professional,19,Commercial,"$2,670",1,z_SUV,no,$0,0,No,0,9,Highly Urban/ Urban
1348,,0,35,0,10,"$64,530",No,$0,z_No,z_F,Masters,Lawyer,50,Private,"$5,000",1,Sports Car,no,"$5,202",1,No,0,13,Highly Urban/ Urban
1353,,0,67,0,0,$0,No,$0,Yes,z_F,z_High School,Student,33,Private,"$8,200",7,Sports Car,no,"$6,934",1,No,0,10,Highly Urban/ Urban
1363,,0,58,0,13,"$88,490",No,$0,z_No,z_F,Bachelors,Manager,52,Private,"$10,350",11,z_SUV,no,"$2,737",2,No,0,10,Highly Urban/ Urban
1371,,0,51,0,8,"$80,479",No,$0,z_No,M,Bachelors,z_Blue Collar,31,Commercial,"$14,650",13,Minivan,yes,$575,2,No,4,14,Highly Urban/ Urban
1372,,0,46,0,14,"$112,213",No,$0,z_No,M,Masters,,5,Commercial,"$33,610",3,Panel Truck,no,"$10,788",3,No,4,15,Highly Urban/ Urban
1378,,0,32,4,14,"$81,772",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,"$19,460",6,z_SUV,no,$0,0,Yes,6,13,Highly Urban/ Urban
1381,,0,25,3,15,"$75,385",No,"$254,055",Yes,M,Bachelors,z_Blue Collar,19,Commercial,"$17,750",1,Van,yes,"$4,640",3,No,4,8,Highly Urban/ Urban
1382,,0,49,0,10,"$73,241",No,$0,z_No,M,Masters,Lawyer,36,Private,"$6,400",1,Pickup,yes,"$3,863",2,No,0,15,Highly Urban/ Urban
1393,,0,53,0,0,$0,No,$0,z_No,M,z_High School,Student,24,Private,"$17,190",6,Van,yes,$0,0,No,1,1,Highly Urban/ Urban
1394,,0,33,2,14,"$82,407",Yes,$0,z_No,M,z_High School,z_Blue Collar,17,Commercial,"$4,800",4,Pickup,yes,$0,0,No,1,6,Highly Urban/ Urban
1398,,0,46,0,10,"$45,626",No,"$183,557",Yes,z_F,z_High School,z_Blue Collar,30,Private,"$14,550",4,z_SUV,no,"$4,758",2,No,0,1,Highly Urban/ Urban
1404,,0,43,0,10,"$49,729",No,"$211,046",z_No,z_F,Bachelors,Professional,49,Private,"$13,760",4,z_SUV,no,$0,0,No,0,8,Highly Urban/ Urban
1405,,0,50,0,10,"$52,956",No,,z_No,z_F,Bachelors,z_Blue Collar,35,Commercial,"$8,370",11,z_SUV,no,"$2,988",1,No,5,12,Highly Urban/ Urban
1419,,0,52,0,10,"$25,709",No,"$128,190",z_No,M,z_High School,Clerical,22,Commercial,"$10,680",4,Pickup,yes,"$28,621",1,Yes,1,,Highly Urban/ Urban
1421,,0,54,0,15,"$64,548",No,"$251,584",Yes,M,<High School,z_Blue Collar,32,Commercial,"$16,360",1,Van,yes,"$26,281",1,Yes,3,1,Highly Urban/ Urban
1426,,0,46,0,9,"$177,832",No,"$471,670",z_No,M,PhD,Doctor,54,Private,"$25,240",3,Minivan,yes,$949,2,No,2,14,Highly Urban/ Urban
1431,,0,47,0,0,$0,No,$0,z_No,z_F,<High School,Student,5,Private,"$1,500",6,z_SUV,no,"$5,886",1,No,0,,Highly Urban/ Urban
1435,,0,48,0,0,$0,No,$0,Yes,M,z_High School,Student,48,Commercial,"$1,500",4,Minivan,yes,"$25,494",3,Yes,6,8,Highly Urban/ Urban
1437,,0,26,3,8,"$68,524",Yes,$0,z_No,z_F,Bachelors,Professional,34,Private,"$1,500",3,Sports Car,no,"$7,946",3,No,11,10,Highly Urban/ Urban
1438,,0,45,0,11,"$125,058",No,$0,z_No,M,PhD,,33,Commercial,"$18,510",1,Van,yes,$0,0,Yes,0,8,Highly Urban/ Urban
1442,,0,28,1,9,"$12,117",Yes,$0,z_No,M,Bachelors,Student,26,Commercial,"$5,510",1,Pickup,yes,$0,0,No,3,1,Highly Urban/ Urban
1464,,0,39,0,7,"$23,551",No,$0,z_No,M,z_High School,Clerical,39,Commercial,"$9,200",10,Pickup,yes,"$6,632",3,No,4,1,Highly Urban/ Urban
1471,,0,49,0,12,"$26,217",No,$0,z_No,M,Masters,Lawyer,15,Private,"$12,510",6,Minivan,yes,"$6,281",2,No,1,16,Highly Urban/ Urban
1473,,0,35,0,9,"$55,578",No,"$173,187",Yes,z_F,z_High School,z_Blue Collar,47,Commercial,"$22,230",5,Minivan,no,$0,0,No,4,5,Highly Urban/ Urban
1476,,1,46,0,13,"$83,790",No,"$266,852",Yes,M,Bachelors,Manager,53,Private,"$16,450",6,z_SUV,no,"$5,105",3,No,3,10,Highly Urban/ Urban
1478,,1,42,1,10,"$61,365",No,"$152,143",Yes,z_F,Bachelors,Professional,36,Private,"$14,830",10,z_SUV,no,$0,0,No,0,13,Highly Urban/ Urban
1479,,0,57,0,9,"$26,222",No,"$165,896",Yes,M,<High School,Clerical,73,Commercial,"$23,720",11,Panel Truck,yes,"$4,006",1,No,0,1,Highly Urban/ Urban
1487,,0,52,0,11,"$38,806",No,"$202,431",Yes,M,z_High School,Clerical,69,Commercial,"$10,580",1,Pickup,yes,"$1,552",2,No,3,10,Highly Urban/ Urban
1492,,1,45,2,,"$38,563",Yes,$0,z_No,z_F,Masters,Lawyer,6,Private,"$9,860",1,Sports Car,no,$0,0,Yes,0,11,Highly Urban/ Urban
1496,,1,41,1,12,"$60,288",No,"$245,089",Yes,M,Bachelors,Professional,56,Commercial,"$28,730",4,Panel Truck,yes,$0,0,No,6,,Highly Urban/ Urban
1497,,0,31,1,13,"$106,614",No,"$316,309",Yes,z_F,z_High School,z_Blue Collar,21,Commercial,"$15,260",7,Minivan,no,"$5,318",3,Yes,2,1,Highly Urban/ Urban
1515,,0,47,0,13,"$45,431",No,"$192,184",Yes,M,<High School,z_Blue Collar,45,Commercial,"$16,780",4,Van,no,"$3,809",2,No,5,1,Highly Urban/ Urban
1519,,0,51,0,12,"$67,452",No,$0,z_No,z_F,z_High School,z_Blue Collar,58,Commercial,"$21,600",3,Sports Car,no,"$4,075",3,No,4,5,Highly Urban/ Urban
1522,,0,51,0,0,$0,No,$0,z_No,z_F,z_High School,Home Maker,5,Private,"$16,760",6,z_SUV,no,$0,0,No,1,4,Highly Urban/ Urban
1526,,0,45,2,13,"$14,604",Yes,"$114,676",z_No,z_F,<High School,Clerical,52,Private,"$7,460",16,z_SUV,no,"$9,543",3,No,9,1,Highly Urban/ Urban
