INDEX,TARGET_RINGS,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
1842,,I,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098
1846,,I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185
1852,,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15
1857,,I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225
1869,,I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21
1874,,I,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875
1882,,I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23
1900,,M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265
1907,,I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
1915,,M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223
1916,,F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264
1917,,M,0.6,0.46,0.17,1.1805,0.456,0.337,0.329
1920,,I,0.605,0.49,0.165,1.071,0.482,0.1935,0.352
1922,,M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
1923,,M,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27
1924,,F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985
1938,,M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
1940,,F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
1943,,M,0.63,0.49,0.155,1.2525,0.63,0.246,0.289
1947,,M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335
1949,,M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535
1957,,M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385
1968,,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436
1969,,M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4
1972,,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245
1976,,M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5
1977,,M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505
1985,,F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
1991,,I,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03
2000,,I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046
2006,,I,0.395,0.29,0.095,0.3,0.158,0.068,0.078
2012,,M,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129
2016,,I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365
2022,,M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
2023,,F,0.53,0.43,0.15,0.741,0.325,0.1855,0.196
2027,,F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
2029,,F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245
2039,,I,0.28,0.215,0.08,0.132,0.072,0.022,0.033
2041,,I,0.32,0.255,0.085,0.1745,0.072,0.033,0.057
2047,,I,0.415,0.305,0.12,0.336,0.165,0.076,0.0805
2048,,I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087
2055,,M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121
2056,,I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275
2060,,I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139
2061,,M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385
2062,,F,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785
2065,,M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795
2069,,F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231
2070,,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213
2078,,F,0.61,0.43,0.14,0.909,0.438,0.2,0.22
2080,,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
2086,,F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488
2087,,F,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28
2094,,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
2100,,F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
2104,,M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085
2110,,M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
2118,,F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08
2121,,M,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11
2124,,F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035
2125,,M,0.385,0.295,0.095,0.335,0.147,0.094,0.09
2133,,F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215
2136,,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18
2138,,F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31
2142,,I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05
2147,,M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185
2149,,M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
2150,,M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036
2161,,M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57
2162,,F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885
2166,,F,0.61,0.45,0.16,1.136,0.414,0.311,0.3
2171,,M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04
2174,,M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23
2178,,F,0.58,0.45,0.235,1.071,0.3,0.206,0.395
2181,,F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445
2182,,M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26
2185,,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045
2187,,F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185
2211,,M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61
2214,,M,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57
2215,,F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
2219,,M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27
2225,,F,0.55,0.425,0.145,0.797,0.297,0.15,0.265
2229,,F,0.505,0.39,0.175,0.692,0.267,0.15,0.215
2231,,M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275
2235,,F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295
2236,,M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415
2248,,F,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15
2256,,M,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24
2263,,F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3
2273,,M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58
2277,,F,0.62,0.48,0.23,1.0935,0.403,0.245,0.355
2281,,M,0.44,0.375,0.13,0.487,0.226,0.0965,0.155
2290,,F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285
2295,,M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22
2296,,F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285
2298,,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
2306,,F,0.55,0.415,0.135,0.775,0.302,0.179,0.26
2314,,M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34
2327,,M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12
2333,,F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
2334,,M,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445
2339,,M,0.655,0.485,0.195,1.62,0.6275,0.358,0.485
2342,,I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045
2343,,I,0.255,0.185,0.07,0.075,0.028,0.018,0.025
2344,,I,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
2352,,M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27
2361,,F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265
2363,,F,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41
2370,,I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3
2373,,F,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11
2379,,I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
2384,,F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21
2385,,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
2402,,F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195
2405,,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
2411,,F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167
2413,,M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048
2421,,M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
2431,,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
2432,,F,0.635,0.5,0.18,1.312,0.529,0.2485,0.485
2436,,F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22
2445,,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
2449,,F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06
2450,,F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835
2451,,F,0.42,0.33,0.125,0.463,0.186,0.11,0.145
2461,,M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
2463,,M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13
2470,,M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
2474,,F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32
2479,,F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135
2480,,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
2486,,I,0.355,0.26,0.09,0.1925,0.077,0.038,0.065
2500,,M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355
2518,,M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161
2526,,M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292
2531,,F,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288
2549,,I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255
2552,,I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035
2561,,I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
2563,,I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11
2586,,F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215
2604,,F,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225
2605,,F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345
2606,,F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
2613,,F,0.635,0.495,0.18,1.596,0.617,0.317,0.37
2620,,M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
2623,,F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165
2627,,I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015
2631,,I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715
2641,,I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
2653,,I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168
2659,,I,0.55,0.42,0.13,0.636,0.294,0.144,0.1755
2663,,F,0.57,0.45,0.18,0.908,0.4015,0.217,0.255
2670,,M,0.59,0.47,0.15,0.861,0.413,0.164,0.249
2672,,F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565
2673,,F,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265
2684,,M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345
2685,,F,0.625,0.49,0.155,1.115,0.484,0.277,0.3095
2691,,M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285
2692,,F,0.645,0.52,0.18,1.285,0.5775,0.352,0.317
2694,,M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336
2696,,M,0.65,0.51,0.155,1.407,0.7215,0.298,0.335
2701,,M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935
2702,,F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412
2703,,M,0.68,0.52,0.165,1.4775,0.724,0.279,0.406
2705,,M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47
2733,,I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101
2741,,I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315
2746,,I,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16
2747,,I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305
2749,,I,0.505,0.385,0.125,0.596,0.245,0.097,0.21
2750,,I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
2760,,F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275
2761,,I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
2770,,I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
2778,,I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22
2779,,F,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225
2781,,M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275
2783,,M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28
2799,,M,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175
2800,,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
2806,,F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422
2810,,M,0.71,0.565,0.2,1.601,0.706,0.321,0.45
2815,,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026
2849,,F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485
2851,,M,0.63,0.485,0.16,1.243,0.623,0.275,0.3
2852,,F,0.635,0.51,0.185,1.286,0.526,0.295,0.4105
2865,,I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
2871,,I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065
2875,,I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115
2879,,F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131
2881,,I,0.475,0.375,0.11,0.494,0.211,0.109,0.1545
2884,,I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152
2886,,I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
2895,,I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246
2899,,I,0.55,0.435,0.165,0.804,0.34,0.194,0.244
2900,,I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
2906,,M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23
2910,,F,0.58,0.45,0.15,0.92,0.393,0.212,0.2895
2912,,F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195
2926,,I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
2927,,I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274
2931,,F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165
2934,,F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185
2935,,F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277
2937,,M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
2941,,M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233
2946,,F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406
2949,,F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352
2955,,M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445
2956,,M,0.65,0.52,0.195,1.676,0.693,0.44,0.47
2958,,F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535
2961,,F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605
2969,,F,0.68,0.505,0.17,1.3435,0.657,0.297,0.355
2978,,I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097
2985,,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875
2987,,M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337
2989,,M,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965
2993,,I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725
2997,,F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315
2999,,F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
3001,,M,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835
3010,,I,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02
3013,,I,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084
3014,,I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
3017,,I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135
3035,,M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38
3041,,F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315
3045,,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
3052,,M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
3056,,F,0.61,0.495,0.16,1.089,0.469,0.198,0.384
3059,,I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075
3062,,M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
3065,,M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387
3079,,F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471
3082,,F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965
3083,,F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
3085,,I,0.23,0.17,0.05,0.057,0.026,0.013,0.016
3103,,M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
3111,,I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895
3124,,M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365
3125,,F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236
3128,,F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352
3132,,M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815
3133,,F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725
3139,,M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
3143,,I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
3150,,F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71
3151,,F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396
3153,,F,0.47,0.375,0.105,0.513,0.232,0.142,0.13
3156,,M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175
3157,,M,0.535,0.44,0.165,0.875,0.279,0.18,0.3
3158,,F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12
3160,,F,0.34,0.255,0.085,0.204,0.097,0.021,0.05
3167,,F,0.64,0.54,0.175,1.571,0.627,0.271,0.475
3169,,M,0.605,0.47,0.115,1.114,0.3925,0.291,0.31
3170,,M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35
3175,,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
3179,,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
3181,,F,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835
3182,,M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206
3183,,M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52
3185,,F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575
3187,,F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
3193,,F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2
3194,,M,0.565,0.435,0.185,1.032,0.354,0.2045,0.31
3195,,F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32
3197,,I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045
3198,,I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05
3200,,F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
3201,,F,0.505,0.405,0.16,0.6835,0.271,0.145,0.215
3206,,M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07
3211,,M,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265
3214,,F,0.555,0.42,0.14,0.868,0.33,0.243,0.21
3222,,M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1
3224,,M,0.52,0.415,0.175,0.753,0.258,0.171,0.255
3225,,M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47
3226,,I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115
3229,,I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115
3231,,M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275
3236,,M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485
3251,,F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145
3253,,M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175
3257,,F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29
3261,,F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29
3274,,F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
3277,,M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17
3282,,M,0.55,0.45,0.17,0.81,0.317,0.157,0.22
3296,,M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22
3301,,F,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39
3307,,I,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08
3308,,F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11
3309,,M,0.275,0.2,0.08,0.099,0.037,0.024,0.03
3315,,I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125
3317,,M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184
3322,,I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175
3326,,M,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485
3335,,I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
3336,,F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14
3350,,I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17
3352,,F,0.51,0.38,0.13,0.584,0.224,0.1355,0.185
3353,,F,0.52,0.405,0.145,0.829,0.3535,0.1685,0.205
3358,,I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07
3366,,I,0.44,0.31,0.115,0.3625,0.134,0.082,0.12
3378,,I,0.255,0.19,0.07,0.0815,0.028,0.016,0.031
3390,,M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33
3399,,M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07
3400,,F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
3401,,M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
3403,,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215
3405,,M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075
3425,,M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409
3426,,F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
3427,,M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5
3430,,I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
3433,,I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065
3435,,I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645
3439,,I,0.43,0.335,0.105,0.378,0.188,0.0785,0.09
3444,,I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13
3445,,F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145
3448,,F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146
3452,,M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25
3453,,F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155
3455,,F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
3458,,F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455
3463,,F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405
3464,,M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475
3482,,I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109
3485,,I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845
3492,,M,0.55,0.44,0.16,0.985,0.4645,0.201,0.27
3501,,M,0.6,0.41,0.145,0.939,0.4475,0.196,0.268
3503,,M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
3504,,F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348
3507,,M,0.625,0.47,0.175,1.179,0.605,0.258,0.271
3517,,F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461
3532,,I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
3533,,I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775
3534,,I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087
3535,,I,0.4,0.315,0.09,0.33,0.151,0.068,0.08
3539,,M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
3548,,I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15
3552,,I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855
3557,,I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
3559,,I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425
3561,,M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277
3563,,F,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223
3564,,I,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285
3565,,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
3569,,I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238
3571,,M,0.58,0.47,0.165,1.041,0.54,0.166,0.279
3581,,F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31
3586,,M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
3593,,M,0.655,0.525,0.16,1.46,0.686,0.311,0.405
3596,,M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401
3597,,M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
3610,,F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
3611,,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
3616,,M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285
3617,,M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371
3622,,F,0.655,0.455,0.17,1.275,0.583,0.303,0.333
3624,,M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405
3625,,F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
3632,,I,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365
3634,,I,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035
3638,,I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105
3641,,I,0.445,0.345,0.12,0.4035,0.169,0.0825,0.13
3643,,I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
3645,,I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
3651,,I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171
3652,,I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168
3659,,I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
3660,,M,0.545,0.41,0.14,0.737,0.349,0.15,0.212
3661,,F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205
3664,,I,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221
3665,,I,0.555,0.43,0.15,0.783,0.345,0.1755,0.247
3668,,F,0.585,0.42,0.155,1.034,0.437,0.2225,0.32
3669,,F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
3683,,M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332
3688,,I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315
3692,,M,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425
3695,,M,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32
3702,,M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339
3704,,F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
3709,,F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
3711,,M,0.685,0.535,0.175,1.432,0.637,0.247,0.46
3712,,M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462
3714,,M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434
3720,,I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067
3732,,F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311
