INDEX,TARGET_FLAG,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1687,,11900,89595,107895,HomeImp,Mgr,9,0,0,250.46824187,0,24,30.305388108
1688,,11900,63833,,DebtCon,Other,3,,,,,,40.932766781
1691,,11900,114329,143915,DebtCon,ProfExe,15,,1,185.57266828,0,32,28.977738657
1695,,12000,83560,126479,HomeImp,Other,8,,,,,,38.928315685
1700,,12000,35028,55079,HomeImp,Other,23,0,1,108.63396857,0,23,40.797457548
1705,,12000,50581,70171,HomeImp,Other,,0,2,206.3192338,1,12,29.843136669
1708,,12000,79844,98139,HomeImp,ProfExe,8,0,0,156.95475827,0,34,31.700124322
1713,,12000,69000,92900,HomeImp,ProfExe,2,0,0,115.9,0,15,
1717,,12000,96000,135000,HomeImp,ProfExe,14,0,0,126.8,5,22,
1718,,12000,46000,60200,DebtCon,Other,4,0,0,176.5,0,14,
1721,,12000,76187,93100,DebtCon,Other,0.5,0,0,144.06666667,0,23,
1730,,12000,88000,118750,HomeImp,Mgr,3,0,3,153.5,0,26,
1737,,12000,85039,111100,DebtCon,ProfExe,0.2,1,2,144.06666667,1,34,
1739,,12000,,,HomeImp,Other,19,0,8,195.83333333,0,13,
1748,,12000,15231,42845.01,DebtCon,Office,6.5,0,1,65.966666667,2,18,
1749,,12000,48786,89800,HomeImp,ProfExe,29.9,0,5,220.13333333,1,16,
1763,,12100,56335,86648,HomeImp,Other,17,0,0,206.24709466,0,17,35.127874351
1768,,12100,96439,126328,HomeImp,Mgr,3,0,3,156.31913094,0,26,39.279313253
1771,,12100,90917,102400,DebtCon,Sales,11,,2,159.87451797,0,17,33.453728495
1778,,12100,31400,48000,DebtCon,Other,6,1,0,107.53333333,2,16,
1780,,12100,67927,94126,DebtCon,Other,2,0,0,35.53887812,2,3,38.847597081
1782,,12100,74594,90555,DebtCon,Mgr,4,0,0,123.77662458,2,27,41.634847306
1784,,12100,61868,66874,HomeImp,Other,30,0,3,170.43863924,0,23,37.915020999
1794,,12200,61929,83102,HomeImp,Office,14,0,0,238.52492741,1,32,44.449670971
1803,,12200,45095,64736,DebtCon,Other,9,0,0,249.67377106,0,18,31.635302623
1804,,12200,70722,81760,DebtCon,Other,0,0,0,219.78527278,3,26,30.277005376
1808,,12200,27118,87982,HomeImp,ProfExe,19,0,0,232.23699614,0,11,25.235438798
1813,,12300,79838,85209,DebtCon,ProfExe,8,0,0,173.83862388,0,11,37.824470796
1816,,12300,24552,48278,DebtCon,Other,0,0,0,171.07510456,0,16,29.299550944
1819,,12300,48866,73023,HomeImp,Office,11,3,1,251.62906201,1,29,32.876870739
1825,,12300,78000,101200,HomeImp,Other,0.4,0,0,145.06666667,1,19,
1832,,12300,27859,48393,HomeImp,Other,10,0,0,82.760160333,0,3,34.385367068
1833,,12300,90006,121122,DebtCon,Office,9,0,0,133.49754075,1,21,36.91048167
1834,,12300,159798,177853,DebtCon,ProfExe,6,,0,206.81707264,4,25,41.42504139
1839,,12300,102908,124217,HomeImp,ProfExe,9,0,0,159.99402639,2,31,27.707443896
1840,,12300,141020,157511,HomeImp,ProfExe,4,0,1,403.74892984,0,43,29.583184253
1842,,12300,73099,84250,DebtCon,ProfExe,4,,,,,,40.222283144
1844,,12300,68024,78800,DebtCon,Sales,7,0,0,125.50405141,0,35,29.293344354
1846,,12400,132894,198168,HomeImp,Office,0,0,1,355.1639113,0,16,40.540295366
1847,,12400,31303,57444,,Other,29,0,0,246.71682738,0,18,20.205907521
1854,,12400,49264,57923,DebtCon,Other,0,0,0,182.00104146,2,13,27.00877688
1855,,12400,36034,62953,DebtCon,ProfExe,9,0,0,262.07934525,0,16,21.345227351
1857,,12400,94000,112000,DebtCon,Mgr,4,0,0,,0,0,
1863,,12400,,65317,HomeImp,Other,,0,0,349.27961082,0,6,35.714418429
1864,,12400,25805,31414,DebtCon,Other,2,,,,,,38.237225598
1865,,12400,24769,87665,HomeImp,ProfExe,21,0,0,238.38276937,0,11,25.332201314
1869,,12500,69117,101503,HomeImp,ProfExe,13,0,7,145.95301782,0,36,36.759984664
1872,,12500,83276,129116,DebtCon,Office,7,0,0,138.68795496,0,22,39.589961826
1874,,12500,101047,118913,HomeImp,Office,2,0,0,156.60549165,1,22,35.899287842
1875,,12500,56960,69014,DebtCon,Other,4,0,0,307.63666403,0,10,30.362483817
1879,,12500,41000,64680,DebtCon,Other,2,0,0,70.9,3,30,
1880,,12500,41301,60000,DebtCon,Other,2,0,0,77.233333333,0,12,
1881,,12500,55000,75393,DebtCon,Other,0.75,0,1,113.03333333,1,16,
1882,,12500,77100,90550,HomeImp,Office,,0,0,173.46666667,1,26,
1883,,12500,71582,93400,DebtCon,Other,6,3,0,74.066666667,1,21,
1884,,12500,53060,67500,DebtCon,Office,16,0,5,183.63333333,0,15,
1886,,12500,62000,102600,HomeImp,Other,10,2,6,226.43333333,4,42,
1894,,12500,77937,89710,DebtCon,Mgr,19,0,0,223.5874152,10,24,35.951998648
1896,,12500,,39200,HomeImp,Other,0,0,0,309.4,1,9,
1902,,12600,68800,86000,DebtCon,Mgr,3,2,1,202.86666667,8,26,
1915,,12600,62493,77141,,Other,13,0,0,266.33310144,0,26,27.007872196
1916,,12600,55415,74307,HomeImp,Other,29,1,2,198.8467209,0,23,36.837741045
1918,,12600,100590,138649,HomeImp,ProfExe,14,0,0,138.16470464,4,22,34.598727401
1919,,12600,85335,97094,DebtCon,Other,2,0,0,116.08660902,1,32,40.845246192
1921,,12600,37699,59874,HomeImp,Other,22,0,0,114.23595157,0,23,38.682676037
1926,,12700,149272,176467,HomeImp,Office,7,0,0,191.90446359,1,55,33.902320006
1929,,12700,,41396,HomeImp,Other,0,0,0,302.87005049,1,8,27.989466591
1936,,12700,77068,98436,HomeImp,ProfExe,7,0,1,148.28809958,0,34,33.463697469
1938,,12700,61840,73541,DebtCon,ProfExe,1,0,0,157.89244671,2,35,41.651691707
1947,,12700,58606,83010,DebtCon,Other,1,0,0,125.32588539,3,11,35.999610723
1977,,12800,75139,105289,HomeImp,ProfExe,8,0,0,151.85116589,0,35,31.210704737
1979,,12800,85251,114023,DebtCon,ProfExe,1,1,2,143.68279591,0,33,31.913272413
1982,,12800,81694,101680,DebtCon,Other,0,0,0,159.35410405,1,22,40.111578298
1984,,12900,69770,87000,DebtCon,Other,6,0,0,201.93333333,3,19,
1986,,12900,34655,57787,,Other,31,0,0,244.99538458,0,18,21.415504297
1987,,12900,64245,83823,DebtCon,Office,13,0,0,246.8377195,3,36,40.560130328
1991,,12900,59191,72716,DebtCon,Other,2,0,0,175.17044098,1,17,35.558171284
1993,,12900,151991,179521,HomeImp,Office,6,0,0,186.8053299,0,55,34.19175206
1994,,12900,102905,117694,HomeImp,Office,1,0,0,137.14247311,1,21,35.865466207
1997,,12900,90646,100744,HomeImp,Other,19,0,0,141.20846058,3,23,31.526379711
2004,,12900,149297,177044,HomeImp,Office,4,0,0,205.8739212,0,56,34.975734174
2005,,12900,117900,143433,DebtCon,Mgr,6,0,0,227.93289343,0,35,47.619763526
2011,,12900,19688,77998,DebtCon,ProfExe,20,0,2,407.26116688,0,12,22.839078993
2015,,12900,56798,71364,DebtCon,Other,1,0,0,225.58576305,0,9,33.021284072
2019,,13000,15374,59309,HomeImp,Other,6,2,0,355.13122911,1,21,15.823615554
2022,,13000,,28981,HomeImp,,28,0,0,203.90285502,0,4,25.740930695
2025,,13000,72931,96803,DebtCon,Other,6,0,0,208.67289177,2,18,41.052235012
2027,,13000,78766,106450,HomeImp,ProfExe,6,0,0,107.95131167,0,26,24.870993882
2031,,13000,53951,70095,HomeImp,Other,28,0,3,212.38692445,1,24,36.72874424
2036,,13000,16913,48587,HomeImp,Office,23,0,0,264.9921562,0,20,30.622635559
2047,,13000,41193,58000,DebtCon,Other,18,3,2,66.933333333,4,7,
2048,,13000,36223,,DebtCon,Other,9,1,0,132.86666667,0,14,
2057,,13000,26863,44218,HomeImp,Other,10,0,0,92.99959341,2,11,29.112936155
2064,,13000,110097,210595,HomeImp,ProfExe,3,0,0,122.63869991,0,15,29.327513673
2066,,13000,80277,106799,DebtCon,Other,3,0,0,67.111665924,2,14,37.297772993
2073,,13100,,,HomeImp,ProfExe,0.75,,,,,,
2078,,13100,70368,87407,DebtCon,Other,2,0,0,232.99471273,3,26,29.66798564
2085,,13100,54000,74750,DebtCon,Other,14,1,0,92.4,0,9,
2087,,13100,44817,59544,DebtCon,Other,,0,0,71.461704749,0,15,41.609813237
2092,,13200,69697,91722,HomeImp,Office,24,1,0,183.52372929,1,14,39.752171789
2093,,13200,58549,81381,DebtCon,Office,13,0,0,94.687106657,0,24,38.412756136
2103,,13200,59422,88308,HomeImp,Other,,0,0,294.78208459,0,19,29.952554463
2110,,13300,81944,108768,DebtCon,Other,5,0,0,81.10679915,1,13,33.86964175
2125,,13300,,27136,HomeImp,,27,0,0,210.99697546,1,4,23.807147729
2133,,13300,44952,56394,DebtCon,Other,,0,0,74.435993325,0,14,41.060320697
2138,,13400,53294,69042,DebtCon,Other,0,0,0,214.36204349,0,9,36.30954976
2144,,13400,111000,131000,DebtCon,ProfExe,14,0,0,165.33333333,2,26,
2148,,13400,30507,47990,DebtCon,Other,7,,0,149.93529399,6,29,38.929265887
2152,,13400,60174,81944,DebtCon,Other,1,0,0,125.38544605,3,9,36.229863857
2161,,13500,63572,102739,HomeImp,ProfExe,7,0,0,250.56135691,0,12,34.913793441
2162,,13500,88738,114815,DebtCon,Office,9,0,0,239.74372086,0,12,41.077117828
2174,,13500,47900,135500,DebtCon,Other,2,0,0,276.06666667,5,43,
2186,,13500,124696,200707,HomeImp,Office,0,0,1,348.66949199,0,16,39.550703015
2190,,13600,64799,84425,DebtCon,Office,14,0,0,115.32388361,0,24,36.85085748
2191,,13600,115816,212995,HomeImp,ProfExe,1,0,0,114.8430305,1,14,26.3251112
2203,,13600,30200,43600,HomeImp,Other,0,8,1,230.3,0,18,
2214,,13600,112223,144451,DebtCon,ProfExe,0,0,0,259.73311697,1,45,35.310217008
2218,,13700,38981,67536,DebtCon,Mgr,,,,,,,35.188159859
2221,,13700,89345,105590,DebtCon,ProfExe,6,0,0,201.04240208,2,37,43.471677292
2223,,13700,90714,120292,DebtCon,Office,11,0,0,215.61201633,0,13,40.304301343
2225,,13700,35825,66612,DebtCon,Office,22,0,0,231.9014789,2,29,26.702473442
2231,,13700,86161,106737,HomeImp,Other,22,0,0,135.33270363,4,23,29.409524029
2232,,13700,12577,41075,DebtCon,Mgr,7,0,0,133.54201413,0,10,22.964772727
2266,,13800,,44092,HomeImp,Mgr,5,,,173.87586768,,10,20.682377402
2267,,13900,57700,74350,DebtCon,,8.5,,,,,,
2279,,13900,80960,100730,DebtCon,Other,0,0,0,153.08755553,0,22,40.195306935
2285,,13900,95351,117381,DebtCon,Office,12,0,0,210.20212954,0,11,41.011001372
2291,,13900,,80868,DebtCon,ProfExe,18,0,0,278.30142446,1,7,43.313200229
2293,,13900,88746,108160,HomeImp,Mgr,9,0,0,234.94895108,0,25,30.951437369
2299,,13900,47741,69111,DebtCon,Other,2,0,0,254.25961308,0,21,28.885618182
2303,,14000,,28992,HomeImp,Other,,0,0,342.06666667,2,14,
2317,,14000,64000,78000,,ProfExe,7.4,0,0,174.43333333,0,20,
2318,,14000,65000,,,Other,23,0,3,109.56666667,1,15,
2319,,14000,139000,159000,DebtCon,Mgr,13,0,1,171.43333333,1,32,
2330,,14100,98856,143292,HomeImp,ProfExe,13,0,0,105.77172611,4,21,37.458280401
2344,,14200,102512,128657,HomeImp,ProfExe,8,0,0,178.33902633,3,32,27.541140882
2346,,14200,34558,40754,HomeImp,Other,8,0,0,76.431213214,2,11,31.041183878
2353,,14200,71979,86443,DebtCon,Other,2,0,0,238.26434622,3,25,32.13676623
2355,,14200,,49060,DebtCon,Other,,,,,,,24.701641997
2358,,14200,60570,74648,DebtCon,ProfExe,2,0,0,137.84110526,2,35,40.289761298
2359,,14200,102789,123691,DebtCon,,3,0,0,127.06000805,1,26,31.338764479
2360,,14200,83231,99400,HomeImp,ProfExe,6,0,0,130.16751478,1,26,27.172964706
2384,,14400,64500,83000,DebtCon,Other,10,0,0,83.2,3,11,
2387,,14400,63671,70982,DebtCon,ProfExe,0,0,0,169.34664702,1,34,42.791632518
2389,,14400,20996,41987,DebtCon,Mgr,9,0,0,120.95551442,0,10,21.11871262
2398,,14400,46551,68545,DebtCon,Other,7,0,0,118.74648606,3,49,29.571263376
2403,,14400,78777,103344,HomeImp,ProfExe,5,0,0,104.40459654,1,27,24.35085757
2407,,14500,,30625,DebtCon,Other,11,,,89.856577087,2,9,33.474513805
2408,,14500,70896,91652,HomeImp,Office,24,0,0,163.99161436,2,13,41.492816338
2411,,14500,38986,49970,HomeImp,Other,1,8,1,220.91726199,0,17,47.914521113
2415,,14500,100685,129840,HomeImp,ProfExe,9,0,0,166.84639629,2,32,27.527227051
2423,,14600,15411,50493,HomeImp,Office,24,0,0,259.74689056,0,19,30.568713386
2424,,14600,58229,74027,DebtCon,Other,2,0,0,228.56035401,0,9,34.124242283
2428,,14600,124000,168000,DebtCon,ProfExe,4,0,0,146.86666667,2,29,
2432,,14600,16535,46993,HomeImp,Office,24,0,0,260.89153319,0,20,28.1898371
2441,,14600,82837,95796,DebtCon,Other,0,0,0,148.35522113,0,23,42.033084871
2464,,14700,82967,114835,,,,,,,,,34.478073974
2465,,14700,90662,111778,DebtCon,ProfExe,1,1,1,148.42324633,0,33,31.770101546
2471,,14800,53738,66258,DebtCon,Other,7,0,0,240.86344144,0,17,34.532496085
2472,,14800,50570,69422,DebtCon,Other,3,0,0,191.17794146,0,13,36.64708052
2474,,14800,64365,85272,DebtCon,Other,0,1,0,242.55236799,2,26,29.819634389
2481,,14800,30282,61986,DebtCon,ProfExe,7,0,0,249.24880458,0,16,21.009280887
2487,,14800,16448,38774,DebtCon,Office,7,0,0,91.005539849,0,16,19.240351261
2500,,14900,87167,114219,DebtCon,ProfExe,8,0,0,194.11317353,2,36,41.329763904
2501,,14900,57557,80611,DebtCon,Other,12,0,0,103.10650454,0,7,39.840875348
2505,,14900,82930,103352,HomeImp,ProfExe,6,0,0,105.67597798,0,27,27.473814727
2510,,14900,51219,144894,DebtCon,Other,1,0,0,275.28311554,5,42,39.323885122
2516,,14900,45797,71942,DebtCon,Other,11,0,0,233.67873071,0,17,33.550265214
2520,,15000,81483,134347,DebtCon,ProfExe,14,0,0,305.91507573,0,18,29.653563484
2521,,15000,93226,108149,DebtCon,Sales,11,,1,152.79769083,1,17,34.250266185
2524,,15000,,,HomeImp,,1,1,0,108.53333333,0,22,
2525,,15000,63000,100050,DebtCon,Other,,1,0,135.3,1,20,
2533,,15000,86000,,DebtCon,Mgr,1,0,0,63.7,1,27,
2536,,15000,40772,62025,HomeImp,Other,,0,1,120.6,2,19,
2537,,15000,20000,47394,HomeImp,Other,13,0,0,66.133333333,0,11,
2538,,15000,29000,105000,HomeImp,Other,7,0,4,97.666666667,1,8,
2543,,15000,57900,88200,DebtCon,ProfExe,10,,,,,,
2546,,15000,106239,135942,DebtCon,ProfExe,19.5,0,1,9.1,2,24,
2547,,15000,18500,19000,DebtCon,Other,2,0,1,20.166666667,0,2,
2557,,15000,48882,156000,DebtCon,ProfExe,20,0,0,239.5,0,28,
2571,,15000,86177,111500,DebtCon,Other,14,0,0,133.93333333,2,9,
2572,,15000,23473,74000,HomeImp,Other,,0,0,244.76666667,1,50,
2578,,15000,36900,58600,HomeImp,Other,26,0,0,247.1,0,14,
2581,,15000,84000,110975,DebtCon,Other,20,0,0,282.16666667,1,17,
2589,,15000,33000,,,,0.9,7,5,144.86666667,0,20,
2591,,15000,6124,35000,HomeImp,Other,1.5,1,0,91.266666667,0,5,
2598,,15000,62100,40000,DebtCon,ProfExe,1,0,0,111.6,2,13,
2600,,15000,16400,205950,DebtCon,Mgr,10,8,3,135.93333333,11,42,
2604,,15000,47000,73900,DebtCon,Office,2,1,5,73.1,1,16,
2609,,15000,125000,177100,HomeImp,ProfExe,10,3,1,221.16666667,0,14,
2614,,15000,5627,64962,DebtCon,Sales,0,0,0,341.50208471,0,6,39.996710402
2616,,15000,73187,111623,DebtCon,Other,4,0,0,98.139893685,2,14,36.237233671
2618,,15000,,68020,,,1,0,0,,0,0,1.920694367
2626,,15100,,53238,DebtCon,Other,,,,350.96116447,,16,34.055847665
2630,,15100,68043,80686,DebtCon,Office,4,0,0,119.67249086,1,20,21.418227456
2633,,15100,54000,77542,HomeImp,ProfExe,13,1,1,122.56666667,1,26,
2635,,15100,38549,59853,DebtCon,,5,0,0,104.18324735,2,9,29.141862813
2637,,15100,60264,87110,HomeImp,ProfExe,5,0,0,111.39938495,0,13,26.062043252
2640,,15100,101378,143229,HomeImp,ProfExe,12,0,0,129.53731519,4,21,36.776212768
2646,,15100,,32289,DebtCon,Other,13,,,81.954054827,1,9,33.534708383
2655,,15200,137128,184660,DebtCon,Mgr,11,0,0,254.35602009,0,21,28.815035637
2659,,15200,69320,89644,DebtCon,Other,11,0,0,91.743482377,2,11,31.114929746
2662,,15200,47200,74510,DebtCon,ProfExe,17,0,0,174.5215618,0,23,41.863376119
2668,,15200,43961,62171,DebtCon,Other,,0,0,124.80684586,1,18,39.580054341
2674,,15200,,100320,,Other,,0,0,190.25647598,0,9,33.799992283
2681,,15300,65298,94301,DebtCon,Office,1,0,0,150.49986791,4,19,31.35764214
2686,,15300,83039,99630,DebtCon,ProfExe,8,1,2,354.46029943,,42,38.265951013
2688,,15300,62094,96938,,ProfExe,9,0,0,,0,15,25.407142509
2692,,15300,79541,94973,DebtCon,Other,5,2,0,76.2075921,0,20,22.902506621
2707,,15300,33113,57991,DebtCon,Other,4,0,0,122.5788363,1,16,40.569888421
2711,,15300,49421,67343,DebtCon,Other,4,0,0,57.929415092,6,22,42.929614185
2724,,15400,58085,91192,DebtCon,ProfExe,10,0,0,191.34421696,0,19,21.364312322
2725,,15400,,43899,HomeImp,Other,0,0,0,324.55174135,1,9,27.77956059
2727,,15400,110900,126400,DebtCon,,16,0,0,179.56666667,1,18,
2728,,15400,47749,74451,DebtCon,Mgr,3,0,0,133.89931229,1,8,27.922034782
2743,,15500,74761,92729,DebtCon,ProfExe,9,0,1,339.08926344,,42,37.47461725
2746,,15500,88929,115249,DebtCon,ProfExe,0,0,2,156.13091398,0,34,32.033870396
2757,,15500,46846,70082,DebtCon,ProfExe,7,0,0,152.16806013,2,12,30.131497225
2758,,15500,46125,63276,DebtCon,Mgr,27,0,0,298.47641102,0,16,39.30720132
2761,,15500,82054,104627,DebtCon,Sales,3,0,0,9.0485150864,1,35,60.645756259
2766,,15600,83758,106992,HomeImp,ProfExe,3,0,0,127.66581767,1,24,39.014519389
2767,,15600,102572,112721,DebtCon,Office,3,0,1,271.27079103,0,33,29.634414887
2771,,15600,27599,47615,HomeImp,Other,10,0,0,90.327628204,1,12,29.674749569
2773,,15600,62622,106824,HomeImp,ProfExe,9,0,0,261.02141544,0,11,34.97887956
2777,,15600,58728,92443,HomeImp,ProfExe,6,0,0,128.02959933,0,13,28.484858563
2786,,15700,80200,88545,DebtCon,Mgr,21,0,0,242.60038784,10,24,36.297033121
2793,,15700,48093,65686,DebtCon,ProfExe,3,0,0,149.90637879,1,12,30.486361232
2795,,15700,149305,,DebtCon,ProfExe,25,0,2,382.85883592,0,71,38.228344754
2799,,15700,79346,93472,DebtCon,Mgr,19,0,0,244.47605696,11,23,33.196412457
2801,,15700,60316,80000,DebtCon,Mgr,0.2,1,0,85.2,1,23,
2813,,15700,53478,68885,DebtCon,Other,5,0,0,83.69551611,5,17,40.349929995
2818,,15800,61073,90897,DebtCon,ProfExe,8,0,0,208.50075586,0,20,23.035745844
2819,,15800,25344,79736,HomeImp,Other,,0,0,249.9837678,0,50,42.435562666
2822,,15800,,44144,HomeImp,Other,0,0,0,315.81263172,1,9,25.650384133
2827,,15800,101246,142340,DebtCon,Office,2,,,109.29393259,2,16,33.770828549
2830,,15800,24939,39285,,Office,2,0,0,209.03744147,0,16,38.888128371
2838,,15800,,96642,DebtCon,Office,26,0,0,335.15468819,0,16,12.706937983
2845,,15900,46731,71521,DebtCon,ProfExe,18,0,0,192.14423547,0,22,40.361769906
2849,,15900,50715,70467,DebtCon,Other,0,,1,285.38692871,0,10,36.050382369
2852,,15900,38514,50309,DebtCon,Other,6,1,0,101.82614234,1,16,38.877808385
2858,,15900,48563,64679,DebtCon,ProfExe,4,0,0,156.10138093,2,12,27.808547086
2865,,15900,101337,,HomeImp,Other,4,0,0,235.62740226,0,23,20.723375647
2867,,15900,68079,90212,HomeImp,Other,,0,0,304.24475509,0,19,30.422003881
2887,,16000,62200,89200,DebtCon,Other,1.9,0,0,176.53333333,1,31,
2889,,16000,42000,63400,HomeImp,Office,3.5,0,0,123.8,0,18,
2890,,16000,38600,57822,DebtCon,Other,17,0,0,276.96666667,0,22,
2891,,16000,96000,160050,,Other,,1,,260.76666667,,24,
2894,,16000,69322,106189,HomeImp,ProfExe,2,1,1,238.4,0,31,
2895,,16000,83200,,DebtCon,ProfExe,0.6,0,0,318.56666667,9,27,
2901,,16000,98338,115759,DebtCon,Other,8,0,0,296.07626178,1,19,30.062735712
2903,,16000,71670,84124,DebtCon,Other,10,0,0,81.596128837,3,12,32.948898967
2904,,16000,52546,63837,DebtCon,Other,7,0,1,122.19632494,2,49,30.143261328
2905,,16000,77067,94613,DebtCon,Other,5,0,0,207.4133904,3,18,41.058989067
2923,,16100,63152,85097,DebtCon,Office,5,0,0,102.40089779,1,20,24.175532914
2924,,16100,76981,106014,DebtCon,ProfExe,0,0,0,269.34262868,1,21,39.799112283
2927,,16100,105719,116491,DebtCon,Other,1,0,0,117.87361206,2,20,38.763699701
2929,,16100,41379,57862,DebtCon,Other,17,0,0,282.00628942,0,21,30.708487401
2942,,16200,49552,82523,DebtCon,Mgr,4,0,0,131.7057154,1,8,28.172032888
2947,,16200,70703,87682,DebtCon,Other,10,0,0,87.211328556,3,10,31.379268837
2957,,16200,86021,113030,DebtCon,Other,20,0,0,284.15976669,0,17,26.65016531
2958,,16200,105502,117705,DebtCon,Other,0,0,0,125.24258861,2,21,38.810661707
2964,,16300,22352,165315,HomeImp,Self,9,0,0,304.3346951,0,27,27.56242667
2970,,16300,96431,161284,,Other,,0,,256.3719323,,23,39.07781351
2976,,16300,49868,76131,DebtCon,Other,9,0,0,81.274155797,2,9,40.372556541
2982,,16400,50941,78801,DebtCon,ProfExe,4,0,0,266.04079897,2,32,32.904357011
2986,,16400,71264,94726,DebtCon,Other,1,0,0,177.2573424,1,31,35.034481355
2987,,16400,119879,128546,DebtCon,,16,0,0,182.99738116,0,17,40.850886838
2991,,16400,73466,89453,DebtCon,Other,4,0,0,198.82742376,3,19,41.523497409
2995,,16400,48700,72500,DebtCon,Other,,0,1,127.3,1,39,
2999,,16400,107669,115881,DebtCon,Other,0,0,0,136.81211951,1,21,39.699961675
3003,,16400,89858,105796,DebtCon,Office,29,,1,340.71167514,2,49,36.003915936
3004,,16400,100014,122281,DebtCon,ProfExe,0,0,0,123.13398762,0,30,34.936673908
3007,,16400,102103,133626,DebtCon,ProfExe,5,0,0,95.366348366,0,14,31.275182524
3008,,16400,85601,100078,HomeImp,Office,,0,0,176.69874119,1,25,43.027470528
3012,,16500,52028,63745,DebtCon,Other,7,0,0,105.53037606,4,18,41.344845835
3018,,16500,77049,98658,DebtCon,Other,5,3,0,77.992816106,0,21,23.120073801
3022,,16500,48833,68872,DebtCon,Other,1,0,0,60.390652294,0,12,22.459624387
3029,,16500,65900,87000,DebtCon,Other,26,0,3,109.56666667,5,35,
3042,,16500,94920,118156,DebtCon,Other,9,0,0,295.28552348,2,18,32.171631931
3043,,16500,,29168,DebtCon,Other,11,,,102.1303682,2,8,31.566885272
3045,,16500,36206,53040,HomeImp,Other,9,0,0,118.30137184,0,9,17.747783551
3050,,16600,57094,94944,,ProfExe,9,0,0,,0,15,24.023048237
3056,,16600,42259,,DebtCon,Other,1.5,1,3,209.96666667,0,20,
3058,,16600,,56631,DebtCon,Office,2,0,0,98.760223233,1,8,39.799527401
3059,,16600,71564,84627,DebtCon,Office,5,0,0,114.64013288,1,20,22.323142605
3070,,16700,86076,130341,DebtCon,ProfExe,12,0,0,295.95433961,0,18,28.447992405
3071,,16700,31135,60478,DebtCon,Other,14,0,0,105.13327106,0,18,39.122996804
3080,,16700,29404,45209,DebtCon,ProfExe,20,0,1,195.55232961,2,16,31.058084364
3085,,16800,57329,83695,DebtCon,Other,3,0,0,294.99970155,2,16,40.625052691
3088,,16800,27623,88231,DebtCon,ProfExe,8,0,0,122.46327196,0,12,55.962022219
3090,,16800,69284,,DebtCon,Office,21,0,0,190.69331375,1,20,35.894025859
3093,,16800,62557,95747,DebtCon,Other,0,0,0,188.18900504,1,31,35.285844744
3095,,16800,113021,146222,,Mgr,5,3,2,123.89341974,2,65,62.559307823
3097,,16800,81820,100366,DebtCon,ProfExe,6,0,1,335.3003273,,41,36.211626812
3098,,16800,87300,155500,DebtCon,Other,3,0,0,1154.6333333,0,0,
3107,,16800,94851,119053,DebtCon,Office,2,0,1,270.9986111,1,34,27.009239289
3118,,16900,68940,88264,DebtCon,Office,0,0,0,166.10628148,0,25,24.955311418
3124,,16900,61847,91671,DebtCon,ProfExe,9,0,0,202.05343558,0,20,21.348254512
3131,,17000,,,HomeImp,,1,0,0,111.23501181,0,21,31.362872385
3139,,17000,134689,158661,DebtCon,Mgr,,0,0,227.39546465,0,19,36.425571756
3152,,17000,52663,82000,,,,,,,,,
3154,,17000,53058,74000,DebtCon,Other,17,1,0,204.93333333,1,21,
3157,,17000,86000,119600,DebtCon,ProfExe,12,,,137.46666667,,25,
3162,,17000,87600,110000,DebtCon,Other,0.4,6,0,180.56666667,2,46,
3171,,17000,96065,116416,DebtCon,Other,14,0,0,125.67306046,2,8,34.756185805
3174,,17000,170636,188899,DebtCon,,1,4,0,67.408284966,1,13,44.751572195
3175,,17000,98451,138012,DebtCon,Office,3,,,120.23893457,2,15,33.953593917
3176,,17000,82662,111357,DebtCon,Mgr,17,0,0,252.30598474,4,30,37.316119916
3177,,17000,108154,134103,DebtCon,Other,1,0,0,279.3611988,0,46,39.676976607
3184,,17100,22162,128989,DebtCon,Other,11,0,0,367.9970935,0,9,40.640916113
3191,,17100,43085,68758,DebtCon,Other,7,0,1,103.68385576,3,49,30.3535487
3202,,17200,59698,89715,,ProfExe,9,0,0,,1,16,23.345623213
3203,,17200,94937,133859,DebtCon,Mgr,6,,,248.15887558,2,42,36.790875327
3205,,17200,7044,57831,DebtCon,Sales,0,0,0,330.97090434,0,6,37.943315139
3210,,17200,43996,79419,DebtCon,Mgr,5,0,0,140.97340097,0,9,28.662173401
3215,,17200,62108,,DebtCon,Office,21,0,0,174.39613454,1,21,34.538925374
3217,,17200,35116,60489,DebtCon,Other,17,0,0,106.48623703,1,18,38.806240708
3220,,17200,52276,69860,DebtCon,Office,0,0,0,180.93148775,0,25,30.587966984
3226,,17200,17234,43310,,Office,1,0,0,215.6075405,0,15,38.318514688
3227,,17200,55254,118718,DebtCon,ProfExe,15,0,0,276.91108293,0,20,26.696158705
3228,,17200,27230,82319,HomeImp,Other,,0,0,249.21566716,1,50,43.756794085
3243,,17300,91350,107834,HomeImp,ProfExe,3,0,0,118.13306488,0,24,37.610845011
3246,,17300,32736,49100,DebtCon,ProfExe,4,0,0,262.94843765,0,34,38.563080996
3250,,17400,,48971,DebtCon,Other,,,,345.00991859,,17,32.474319466
3263,,17400,97072,155146,DebtCon,Mgr,0,0,0,204.16561629,0,19,40.507964774
3265,,17400,113890,135146,DebtCon,,16,0,0,174.10145958,1,17,37.6335491
